Vernier Format 2
Motion Sensor Distance Readings
Data Set
Time	Top	Bottom
t	d_top	d_bottom
s	m	m
0.0210	0.0866	0.0862
0.0410	0.0907	0.0843
0.0610	0.0945	0.0816
0.0810	0.0984	0.0781
0.1030	0.1025	0.0682
0.1230	0.1053	0.0597
0.1430	0.1075	0.0655
0.1630	0.1102	0.0815
0.1830	0.1144	0.0961
0.2040	0.1210	0.1117
0.2250	0.1284	0.1192
0.2450	0.1345	0.1224
0.2650	0.1376	0.1269
0.2850	0.1384	0.1298
0.3070	0.1377	0.1338
0.3270	0.1365	0.1344
0.3480	0.1353	0.1331
0.3680	0.1355	0.1324
0.3880	0.1349	0.1311
0.4080	0.1343	0.1289
0.4280	0.1325	0.1256
0.4480	0.1255	0.1146
0.4680	0.1148	0.1044
0.4890	0.1053	0.0970
0.5090	0.0992	0.0938
0.5290	0.0969	0.0937
0.5490	0.0977	0.0925
0.5690	0.0968	0.0924
0.5890	0.0941	0.0911
0.6090	0.0916	0.0885
0.6300	0.0895	0.0875
0.6500	0.0879	0.0856
0.6700	0.0860	0.0856
0.6900	0.0860	0.0849
0.7110	0.0875	0.0856
0.7310	0.0898	0.0908
0.7510	0.0940	0.0865
0.7710	0.0996	0.0755
0.7910	0.1049	0.0582
0.8110	0.1103	0.0578
0.8320	0.1132	0.0715
0.8520	0.1154	0.0951
0.8720	0.1203	0.1167
0.8930	0.1251	0.1321
0.9130	0.1313	0.1276
0.9340	0.1366	0.1246
0.9540	0.1395	0.1222
0.9740	0.1416	0.1211
0.9940	0.1440	0.1255
1.0140	0.1443	0.1279
1.0350	0.1442	0.1276
1.0550	0.1427	0.1267
1.0750	0.1406	0.1256
1.0950	0.1380	0.1249
1.1160	0.1344	0.1203
1.1370	0.1294	0.1073
1.1570	0.1224	0.1009
1.1770	0.1141	0.1004
1.1970	0.1058	0.1007
1.2170	0.0993	0.1017
1.2380	0.0939	0.0979
1.2580	0.0892	0.0889
1.2780	0.0848	0.0819
1.2980	0.0806	0.0779
1.3180	0.0769	0.0744
1.3380	0.0743	0.0723
1.3580	0.0723	0.0707
1.3790	0.0716	0.0699
1.3990	0.0729	0.0698
1.4190	0.0751	0.0703
1.4390	0.0780	0.0713
1.4600	0.0815	0.0746
1.4800	0.0842	0.0773
1.5000	0.0858	0.0798
1.5200	0.0893	0.0869
1.5410	0.0941	0.0979
